"Country or Area","Element Code","Element","Year","Unit","Value","Value Footnotes"
"Americas +","31","Area Harvested","1981","Ha","194735.00000","A "
"Americas +","31","Area Harvested","1980","Ha","186694.00000","A "
"Americas +","31","Area Harvested","1979","Ha","349967.00000","A "
"Americas +","31","Area Harvested","1978","Ha","243603.00000","A "
"Americas +","31","Area Harvested","1977","Ha","288498.00000","A "
"Americas +","31","Area Harvested","1976","Ha","146520.00000","A "
"Americas +","31","Area Harvested","1975","Ha","234674.00000","A "
"Americas +","31","Area Harvested","1974","Ha","300802.00000","A "
"Americas +","31","Area Harvested","1973","Ha","268793.00000","A "
"Americas +","31","Area Harvested","1972","Ha","308950.00000","A "
"Americas +","31","Area Harvested","1971","Ha","271971.00000","A "
"Americas +","31","Area Harvested","1970","Ha","269479.00000","A "
"Americas +","31","Area Harvested","1969","Ha","261134.00000","A "
"Americas +","31","Area Harvested","1968","Ha","256482.00000","A "
"Americas +","31","Area Harvested","1967","Ha","243191.00000","A "
"Americas +","31","Area Harvested","1966","Ha","209590.00000","A "
"Americas +","31","Area Harvested","1965","Ha","207317.00000","A "
"Americas +","31","Area Harvested","1964","Ha","188691.00000","A "
"Americas +","31","Area Harvested","1963","Ha","154465.00000","A "
"Americas +","31","Area Harvested","1962","Ha","195048.00000","A "
"Americas +","31","Area Harvested","1961","Ha","206238.00000","A "
"Americas +","41","Yield","2007","Hg/Ha","13959.00000","A "
"Americas +","41","Yield","2006","Hg/Ha","13364.00000","A "
"Americas +","41","Yield","2005","Hg/Ha","13775.00000","A "
"Americas +","41","Yield","2004","Hg/Ha","13743.00000","A "
"Americas +","41","Yield","2003","Hg/Ha","11728.00000","A "
"Americas +","41","Yield","2002","Hg/Ha","13402.00000","A "
"Americas +","41","Yield","2001","Hg/Ha","11787.00000","A "
"Americas +","41","Yield","2000","Hg/Ha","14633.00000","A "
"Americas +","41","Yield","1999","Hg/Ha","14064.00000","A "
"Americas +","41","Yield","1998","Hg/Ha","13705.00000","A "
"Americas +","41","Yield","1997","Hg/Ha","16058.00000","A "
"Americas +","41","Yield","1996","Hg/Ha","15888.00000","A "
"Americas +","41","Yield","1995","Hg/Ha","14943.00000","A "
"Americas +","41","Yield","1994","Hg/Ha","14224.00000","A "
"Americas +","41","Yield","1993","Hg/Ha","12874.00000","A "
"Americas +","41","Yield","1992","Hg/Ha","11762.00000","A "
"Americas +","41","Yield","1991","Hg/Ha","13477.00000","A "
"Americas +","41","Yield","1990","Hg/Ha","11645.00000","A "
"Americas +","41","Yield","1989","Hg/Ha","11032.00000","A "
"Americas +","41","Yield","1988","Hg/Ha","9425.00000","A "
"Americas +","41","Yield","1987","Hg/Ha","11370.00000","A "
"Americas +","41","Yield","1986","Hg/Ha","9785.00000","A "
"Americas +","41","Yield","1985","Hg/Ha","9524.00000","A "
"Americas +","41","Yield","1984","Hg/Ha","11148.00000","A "
"Americas +","41","Yield","1983","Hg/Ha","10163.00000","A "
"Americas +","41","Yield","1982","Hg/Ha","9598.00000","A "
"Americas +","41","Yield","1981","Hg/Ha","8815.00000","A "
"Americas +","41","Yield","1980","Hg/Ha","9766.00000","A "
"Americas +","41","Yield","1979","Hg/Ha","10892.00000","A "
"Americas +","41","Yield","1978","Hg/Ha","9900.00000","A "
"Americas +","41","Yield","1977","Hg/Ha","10064.00000","A "
"Americas +","41","Yield","1976","Hg/Ha","6483.00000","A "
"Americas +","41","Yield","1975","Hg/Ha","9501.00000","A "
"Americas +","41","Yield","1974","Hg/Ha","9171.00000","A "
"Americas +","41","Yield","1973","Hg/Ha","9242.00000","A "
"Americas +","41","Yield","1972","Hg/Ha","8407.00000","A "
"Americas +","41","Yield","1971","Hg/Ha","7211.00000","A "
"Americas +","41","Yield","1970","Hg/Ha","8133.00000","A "
"Americas +","41","Yield","1969","Hg/Ha","8081.00000","A "
"Americas +","41","Yield","1968","Hg/Ha","8065.00000","A "
"Americas +","41","Yield","1967","Hg/Ha","8036.00000","A "
"Americas +","41","Yield","1966","Hg/Ha","8426.00000","A "
"Americas +","41","Yield","1965","Hg/Ha","7926.00000","A "
"Americas +","41","Yield","1964","Hg/Ha","8072.00000","A "
"Americas +","41","Yield","1963","Hg/Ha","8038.00000","A "
"Americas +","41","Yield","1962","Hg/Ha","7994.00000","A "
"Americas +","41","Yield","1961","Hg/Ha","7876.00000","A "
"Americas +","51","Production Quantity","2007","tonnes","453014.00000","A "
"Americas +","51","Production Quantity","2006","tonnes","407085.00000","A "
"Americas +","51","Production Quantity","2005","tonnes","292688.00000","A "
"Americas +","51","Production Quantity","2004","tonnes","189924.00000","A "
"Americas +","51","Production Quantity","2003","tonnes","236991.00000","A "
"Americas +","51","Production Quantity","2002","tonnes","418475.00000","A "
"Americas +","51","Production Quantity","2001","tonnes","810788.00000","A "
"Americas +","51","Production Quantity","2000","tonnes","647152.00000","A "
"Americas +","51","Production Quantity","1999","tonnes","407858.00000","A "
"Americas +","51","Production Quantity","1998","tonnes","157003.00000","A "
"Americas +","51","Production Quantity","1997","tonnes","269205.00000","A "
"Americas +","51","Production Quantity","1996","tonnes","297587.00000","A "
"Americas +","51","Production Quantity","1995","tonnes","184481.00000","A "
"Americas +","51","Production Quantity","1994","tonnes","160732.00000","A "
"Americas +","51","Production Quantity","1993","tonnes","209285.00000","A "
"Americas +","51","Production Quantity","1992","tonnes","150411.00000","A "
"Americas +","51","Production Quantity","1991","tonnes","218737.00000","A "
"Americas +","51","Production Quantity","1990","tonnes","202530.00000","A "
"Americas +","51","Production Quantity","1989","tonnes","176477.00000","A "
"Americas +","51","Production Quantity","1988","tonnes","120946.00000","A "
"Americas +","51","Production Quantity","1987","tonnes","277528.00000","A "
"Americas +","51","Production Quantity","1986","tonnes","175981.00000","A "
"Americas +","51","Production Quantity","1985","tonnes","170504.00000","A "
"Americas +","51","Production Quantity","1984","tonnes","197246.00000","A "
"Americas +","51","Production Quantity","1983","tonnes","172577.00000","A "
"Americas +","51","Production Quantity","1982","tonnes","183780.00000","A "
"Americas +","51","Production Quantity","1981","tonnes","171659.00000","A "
"Americas +","51","Production Quantity","1980","tonnes","182333.00000","A "
"Americas +","51","Production Quantity","1979","tonnes","381209.00000","A "
"Americas +","51","Production Quantity","1978","tonnes","241181.00000","A "
"Americas +","51","Production Quantity","1977","tonnes","290356.00000","A "
"Americas +","51","Production Quantity","1976","tonnes","94989.00000","A "
"Americas +","51","Production Quantity","1975","tonnes","222968.00000","A "
"Americas +","51","Production Quantity","1974","tonnes","275887.00000","A "
"Americas +","51","Production Quantity","1973","tonnes","248431.00000","A "
"Americas +","51","Production Quantity","1972","tonnes","259742.00000","A "
"Americas +","51","Production Quantity","1971","tonnes","196139.00000","A "
"Americas +","51","Production Quantity","1970","tonnes","219168.00000","A "
"Americas +","51","Production Quantity","1969","tonnes","211046.00000","A "
"Americas +","51","Production Quantity","1968","tonnes","206875.00000","A "
"Americas +","51","Production Quantity","1967","tonnes","195430.00000","A "
"Americas +","51","Production Quantity","1966","tonnes","176614.00000","A "
"Americas +","51","Production Quantity","1965","tonnes","164328.00000","A "
"Americas +","51","Production Quantity","1964","tonnes","152320.00000","A "
"Americas +","51","Production Quantity","1963","tonnes","124163.00000","A "
"Americas +","51","Production Quantity","1962","tonnes","155924.00000","A "
"Americas +","51","Production Quantity","1961","tonnes","162439.00000","A "
"Argentina","111","Seed","2007","tonnes","77.00000","F "
"Argentina","111","Seed","2006","tonnes","77.00000","Fc"
"Argentina","111","Seed","2005","tonnes","77.00000","Fc"
"Argentina","111","Seed","2004","tonnes","77.00000","Fc"
"Argentina","111","Seed","2003","tonnes","72.00000","Fc"
"Argentina","111","Seed","2002","tonnes","70.00000","Fc"
"Argentina","111","Seed","2001","tonnes","67.00000","Fc"
"Argentina","111","Seed","2000","tonnes","67.00000","Fc"
"Argentina","111","Seed","1999","tonnes","77.00000","Fc"
"Argentina","111","Seed","1998","tonnes","80.00000","Fc"
"Argentina","111","Seed","1997","tonnes","85.00000","Fc"
"Argentina","111","Seed","1996","tonnes","90.00000","Fc"
"Argentina","111","Seed","1995","tonnes","95.00000","Fc"
"Argentina","111","Seed","1994","tonnes","100.00000","Fc"
"Argentina","111","Seed","1993","tonnes","105.00000","Fc"
"Argentina","111","Seed","1992","tonnes","110.00000","Fc"
"Argentina","111","Seed","1991","tonnes","115.00000","Fc"
"Argentina","111","Seed","1990","tonnes","110.00000","Fc"
"Argentina","111","Seed","1989","tonnes","200.00000","Fc"
"Argentina","111","Seed","1988","tonnes","200.00000","Fc"
"Argentina","111","Seed","1987","tonnes","425.00000","Fc"
"Argentina","111","Seed","1986","tonnes","265.00000","Fc"
"Argentina","111","Seed","1985","tonnes","370.00000","Fc"
"Argentina","111","Seed","1984","tonnes","350.00000","Fc"
"Argentina","111","Seed","1983","tonnes","255.00000","Fc"
"Argentina","111","Seed","1982","tonnes","85.00000","Fc"
"Argentina","111","Seed","1981","tonnes","77.00000","Fc"
"Argentina","111","Seed","1980","tonnes","260.00000","Fc"
"Argentina","111","Seed","1979","tonnes","267.00000","Fc"
"Argentina","111","Seed","1978","tonnes","180.00000","Fc"
"Argentina","111","Seed","1977","tonnes","290.00000","Fc"
"Argentina","111","Seed","1976","tonnes","116.00000","Fc"
"Argentina","111","Seed","1975","tonnes","188.00000","Fc"
"Argentina","111","Seed","1974","tonnes","400.00000","Fc"
"Argentina","111","Seed","1973","tonnes","230.00000","Fc"
"Argentina","111","Seed","1972","tonnes","110.00000","Fc"
"Argentina","111","Seed","1971","tonnes","200.00000","Fc"
"Argentina","111","Seed","1970","tonnes","165.00000","Fc"
"Argentina","111","Seed","1969","tonnes","239.00000","Fc"
"Argentina","111","Seed","1968","tonnes","352.00000","Fc"
"Argentina","111","Seed","1967","tonnes","232.00000","Fc"
"Argentina","111","Seed","1966","tonnes","210.00000","Fc"
"Argentina","111","Seed","1965","tonnes","235.00000","Fc"
"Argentina","111","Seed","1964","tonnes","385.00000","Fc"
"Argentina","111","Seed","1963","tonnes","392.00000","Fc"
"Argentina","111","Seed","1962","tonnes","275.00000","Fc"
"Argentina","111","Seed","1961","tonnes","350.00000","Fc"
"Argentina","31","Area Harvested","2007","Ha","1500.00000","F "
"Argentina","31","Area Harvested","2006","Ha","1400.00000","F "
"Argentina","31","Area Harvested","2005","Ha","1500.00000","F "
"Argentina","31","Area Harvested","2004","Ha","1400.00000","F "
"Argentina","31","Area Harvested","2003","Ha","1350.00000","F "
"Argentina","31","Area Harvested","2002","Ha","1300.00000","F "
"Argentina","31","Area Harvested","2001","Ha","1300.00000","F "
"Argentina","31","Area Harvested","2000","Ha","1300.00000","F "
"Argentina","31","Area Harvested","1999","Ha","1400.00000","F "
"Argentina","31","Area Harvested","1998","Ha","1500.00000","F "
"Argentina","31","Area Harvested","1997","Ha","1600.00000","F "
"Argentina","31","Area Harvested","1996","Ha","1700.00000","F "
"Argentina","31","Area Harvested","1995","Ha","1800.00000","F "
"Argentina","31","Area Harvested","1994","Ha","1900.00000","F "
"Argentina","31","Area Harvested","1993","Ha","2000.00000","F "
"Argentina","31","Area Harvested","1992","Ha","2100.00000","F "
"Argentina","31","Area Harvested","1991","Ha","2000.00000",""
"Argentina","31","Area Harvested","1990","Ha","4000.00000",""
"Argentina","31","Area Harvested","1989","Ha","4000.00000",""
"Argentina","31","Area Harvested","1988","Ha","8500.00000",""
"Argentina","31","Area Harvested","1987","Ha","5300.00000",""
"Argentina","31","Area Harvested","1986","Ha","7400.00000",""
"Argentina","31","Area Harvested","1985","Ha","7000.00000",""
"Argentina","31","Area Harvested","1984","Ha","4770.00000",""
"Argentina","31","Area Harvested","1983","Ha","1600.00000",""
"Argentina","31","Area Harvested","1982","Ha","1540.00000",""
"Argentina","31","Area Harvested","1981","Ha","4700.00000",""
"Argentina","31","Area Harvested","1980","Ha","5280.00000",""
"Argentina","31","Area Harvested","1979","Ha","3600.00000",""
"Argentina","31","Area Harvested","1978","Ha","5700.00000",""
"Argentina","31","Area Harvested","1977","Ha","2200.00000",""
"Argentina","31","Area Harvested","1976","Ha","3590.00000",""
"Argentina","31","Area Harvested","1975","Ha","7450.00000",""
"Argentina","31","Area Harvested","1974","Ha","4570.00000",""
"Argentina","31","Area Harvested","1973","Ha","1900.00000",""
"Argentina","31","Area Harvested","1972","Ha","3820.00000",""
"Argentina","31","Area Harvested","1971","Ha","3280.00000",""
"Argentina","31","Area Harvested","1970","Ha","4380.00000",""
"Argentina","31","Area Harvested","1969","Ha","6150.00000",""
"Argentina","31","Area Harvested","1968","Ha","4590.00000",""
"Argentina","31","Area Harvested","1967","Ha","4009.00000",""
"Argentina","31","Area Harvested","1966","Ha","4050.00000",""
"Argentina","31","Area Harvested","1965","Ha","6120.00000",""
"Argentina","31","Area Harvested","1964","Ha","7028.00000",""
"Argentina","31","Area Harvested","1963","Ha","5056.00000",""
"Argentina","31","Area Harvested","1962","Ha","5010.00000",""
"Argentina","31","Area Harvested","1961","Ha","6108.00000",""
"Argentina","41","Yield","2007","Hg/Ha","10000.00000","Fc"
"Argentina","41","Yield","2006","Hg/Ha","10000.00000","Fc"
"Argentina","41","Yield","2005","Hg/Ha","10000.00000","Fc"
"Argentina","41","Yield","2004","Hg/Ha","10000.00000","Fc"
"Argentina","41","Yield","2003","Hg/Ha","10000.00000","Fc"
"Argentina","41","Yield","2002","Hg/Ha","10000.00000","Fc"
"Argentina","41","Yield","2001","Hg/Ha","10000.00000","Fc"
"Argentina","41","Yield","2000","Hg/Ha","9230.00000","Fc"
"Argentina","41","Yield","1999","Hg/Ha","9285.00000","Fc"
"Argentina","41","Yield","1998","Hg/Ha","9333.00000","Fc"
"Argentina","41","Yield","1997","Hg/Ha","9375.00000","Fc"
"Argentina","41","Yield","1996","Hg/Ha","9411.00000","Fc"
"Argentina","41","Yield","1995","Hg/Ha","9444.00000","Fc"
"Argentina","41","Yield","1994","Hg/Ha","9473.00000","Fc"
"Argentina","41","Yield","1993","Hg/Ha","9500.00000","Fc"
"Argentina","41","Yield","1992","Hg/Ha","10000.00000","Fc"
"Argentina","41","Yield","1991","Hg/Ha","10000.00000","Fc"
"Argentina","41","Yield","1990","Hg/Ha","7500.00000","Fc"
"Argentina","41","Yield","1989","Hg/Ha","7500.00000","Fc"
"Argentina","41","Yield","1988","Hg/Ha","13294.00000","Fc"
"Argentina","41","Yield","1987","Hg/Ha","10000.00000","Fc"
"Argentina","41","Yield","1986","Hg/Ha","8378.00000","Fc"
"Argentina","41","Yield","1985","Hg/Ha","10857.00000","Fc"
"Argentina","41","Yield","1984","Hg/Ha","7861.00000","Fc"
"Argentina","41","Yield","1983","Hg/Ha","10625.00000","Fc"
"Argentina","41","Yield","1982","Hg/Ha","8636.00000","Fc"
"Argentina","41","Yield","1981","Hg/Ha","8297.00000","Fc"
"Argentina","41","Yield","1980","Hg/Ha","8333.00000","Fc"
"Argentina","41","Yield","1979","Hg/Ha","7777.00000","Fc"
"Argentina","41","Yield","1978","Hg/Ha","9649.00000","Fc"
"Argentina","41","Yield","1977","Hg/Ha","9363.00000","Fc"
"Argentina","41","Yield","1976","Hg/Ha","10417.00000","Fc"
"Argentina","41","Yield","1975","Hg/Ha","11006.00000","Fc"
"Argentina","41","Yield","1974","Hg/Ha","10065.00000","Fc"
"Argentina","41","Yield","1973","Hg/Ha","9473.00000","Fc"
"Argentina","41","Yield","1972","Hg/Ha","9947.00000","Fc"
"Argentina","41","Yield","1971","Hg/Ha","10457.00000","Fc"
"Argentina","41","Yield","1970","Hg/Ha","10342.00000","Fc"
"Argentina","41","Yield","1969","Hg/Ha","7869.00000","Fc"
"Argentina","41","Yield","1968","Hg/Ha","8714.00000","Fc"
"Argentina","41","Yield","1967","Hg/Ha","8730.00000","Fc"
"Argentina","41","Yield","1966","Hg/Ha","9506.00000","Fc"
"Argentina","41","Yield","1965","Hg/Ha","9803.00000","Fc"
"Argentina","41","Yield","1964","Hg/Ha","8039.00000","Fc"
"Argentina","41","Yield","1963","Hg/Ha","9691.00000","Fc"
"Argentina","41","Yield","1962","Hg/Ha","8882.00000","Fc"
"Argentina","41","Yield","1961","Hg/Ha","9250.00000","Fc"
"Argentina","51","Production Quantity","2007","tonnes","1500.00000","F "
